,circuit_id,circuit_name,latitude,longitude,locality,country
0,albert_park,Albert Park Grand Prix Circuit,-37.8497,144.968,Melbourne,Australia
1,americas,Circuit of the Americas,30.1328,-97.6411,Austin,USA
2,bahrain,Bahrain International Circuit,26.0325,50.5106,Sakhir,Bahrain
3,baku,Baku City Circuit,40.3725,49.8533,Baku,Azerbaijan
4,catalunya,Circuit de Barcelona-Catalunya,41.57,2.26111,Montmeló,Spain
5,hungaroring,Hungaroring,47.5789,19.2486,Budapest,Hungary
6,interlagos,Autódromo José Carlos Pace,-23.7036,-46.6997,São Paulo,Brazil
7,jeddah,Jeddah Corniche Circuit,21.6319,39.1044,Jeddah,Saudi Arabia
8,losail,Losail International Circuit,25.49,51.4542,Al Daayen,Qatar
9,marina_bay,Marina Bay Street Circuit,1.2914,103.864,Marina Bay,Singapore
10,miami,Miami International Autodrome,25.9581,-80.2389,Miami,USA
11,monaco,Circuit de Monaco,43.7347,7.42056,Monte-Carlo,Monaco
12,monza,Autodromo Nazionale di Monza,45.6156,9.28111,Monza,Italy
13,red_bull_ring,Red Bull Ring,47.2197,14.7647,Spielberg,Austria
14,rodriguez,Autódromo Hermanos Rodríguez,19.4042,-99.0907,Mexico City,Mexico
15,silverstone,Silverstone Circuit,52.0786,-1.01694,Silverstone,UK
16,spa,Circuit de Spa-Francorchamps,50.4372,5.97139,Spa,Belgium
17,suzuka,Suzuka Circuit,34.8431,136.541,Suzuka,Japan
18,vegas,Las Vegas Strip Street Circuit,36.1147,-115.173,Las Vegas,USA
19,villeneuve,Circuit Gilles Villeneuve,45.5,-73.5228,Montreal,Canada
20,yas_marina,Yas Marina Circuit,24.4672,54.6031,Abu Dhabi,UAE
21,zandvoort,Circuit Park Zandvoort,52.3888,4.54092,Zandvoort,Netherlands
