,season,round,position,constructor_id,constructor_name,nationality,points,wins
0,2023,1,1,red_bull,Red Bull,Austrian,43.0,1
1,2023,1,2,aston_martin,Aston Martin,British,23.0,0
2,2023,1,3,mercedes,Mercedes,German,16.0,0
3,2023,1,4,ferrari,Ferrari,Italian,12.0,0
4,2023,1,5,alfa,Alfa Romeo,Swiss,4.0,0
5,2023,1,6,alpine,Alpine F1 Team,French,2.0,0
6,2023,1,7,williams,Williams,British,1.0,0
7,2023,1,8,alphatauri,AlphaTauri,Italian,0.0,0
8,2023,1,9,haas,Haas F1 Team,American,0.0,0
9,2023,1,10,mclaren,McLaren,British,0.0,0
